,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
38514,30,blue-collar,married,secondary,no,3,no,no,cellular,15,may,42,2,297,1,failure
37156,53,admin.,single,secondary,no,233,yes,no,cellular,13,may,101,1,-1,0,unknown
12532,27,admin.,divorced,secondary,no,2,no,yes,unknown,3,jul,472,1,-1,0,unknown
26833,35,services,single,secondary,no,7242,no,no,telephone,20,nov,215,3,-1,0,unknown
32917,36,blue-collar,divorced,secondary,no,313,yes,yes,cellular,17,apr,264,2,-1,0,unknown
37661,23,blue-collar,married,secondary,no,0,yes,no,cellular,14,may,223,1,-1,0,unknown
42507,47,technician,married,secondary,no,0,yes,no,cellular,17,dec,97,1,231,2,failure
37099,59,blue-collar,divorced,secondary,no,61,yes,no,cellular,13,may,61,1,-1,0,unknown
28598,29,unemployed,single,secondary,no,12,yes,no,cellular,29,jan,298,3,-1,0,unknown
44481,79,retired,divorced,secondary,no,631,no,no,telephone,9,aug,440,5,182,3,failure
19535,59,admin.,married,secondary,no,1675,no,yes,cellular,7,aug,113,2,-1,0,unknown
33966,35,management,single,tertiary,no,1750,yes,no,cellular,30,apr,687,1,9,3,success
2671,23,blue-collar,married,primary,no,-213,no,no,unknown,13,may,165,2,-1,0,unknown
10442,36,management,married,tertiary,no,-85,yes,no,unknown,12,jun,85,2,-1,0,unknown
1425,39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown
42586,61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success
43043,45,management,married,tertiary,no,226,yes,no,cellular,15,feb,91,4,185,6,success
31396,83,retired,divorced,primary,no,46,no,no,cellular,25,mar,115,1,-1,0,unknown
10067,50,management,married,tertiary,no,396,no,no,unknown,11,jun,62,2,-1,0,unknown
44355,22,student,single,unknown,no,1232,no,no,cellular,30,jul,283,1,430,2,other
20947,52,technician,divorced,secondary,no,-558,no,no,cellular,14,aug,152,5,-1,0,unknown
5350,31,management,divorced,tertiary,no,1804,yes,no,unknown,23,may,206,1,-1,0,unknown
5956,35,technician,divorced,secondary,no,-94,yes,no,unknown,26,may,114,2,-1,0,unknown
31239,25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,320,1,-1,0,unknown
1392,30,services,married,secondary,no,1801,yes,no,unknown,8,may,807,2,-1,0,unknown
40460,24,management,single,tertiary,no,507,no,no,cellular,3,jul,257,1,-1,0,unknown
8106,46,services,married,secondary,no,4780,yes,no,unknown,2,jun,105,3,-1,0,unknown
38498,40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure
44538,41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,411,1,-1,0,unknown
2528,28,blue-collar,single,secondary,no,416,yes,no,unknown,13,may,452,2,-1,0,unknown
18312,50,unemployed,divorced,tertiary,no,64,no,no,cellular,31,jul,81,6,-1,0,unknown
42986,44,management,married,tertiary,no,1791,no,no,cellular,11,feb,71,1,190,1,success
29251,27,admin.,single,tertiary,no,43,no,no,cellular,2,feb,95,3,-1,0,unknown
11975,29,technician,single,secondary,no,142,yes,yes,unknown,20,jun,312,2,-1,0,unknown
107,47,technician,married,tertiary,no,151,yes,no,unknown,5,may,190,1,-1,0,unknown
6186,33,blue-collar,married,primary,no,1217,yes,no,unknown,27,may,271,3,-1,0,unknown
40926,34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success
15657,27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown
23702,38,management,single,tertiary,no,0,no,no,cellular,28,aug,59,12,-1,0,unknown
40488,34,technician,married,secondary,no,-74,yes,no,cellular,7,jul,98,2,347,4,failure
18196,36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,2692,9,-1,0,unknown
3437,41,services,single,secondary,no,323,yes,no,unknown,15,may,122,6,-1,0,unknown
39548,58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other
18595,49,management,divorced,tertiary,no,2564,yes,no,cellular,31,jul,744,8,-1,0,unknown
34244,33,services,single,secondary,no,489,yes,no,cellular,4,may,297,4,334,1,other
42409,72,retired,married,unknown,no,1940,no,no,telephone,4,dec,705,2,-1,0,unknown
41235,53,retired,divorced,tertiary,no,-309,yes,no,cellular,21,aug,343,2,428,2,success
44934,33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,-1,0,unknown
34725,29,technician,single,tertiary,no,41,yes,yes,cellular,5,may,151,1,-1,0,unknown
40762,32,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,235,1,102,2,failure
12534,29,blue-collar,single,primary,no,145,no,no,unknown,3,jul,452,1,-1,0,unknown
32044,32,blue-collar,married,secondary,no,180,yes,no,cellular,14,apr,179,1,334,1,other
26397,57,management,married,tertiary,no,412,no,no,cellular,20,nov,123,1,-1,0,unknown
23717,32,management,single,tertiary,no,813,no,no,cellular,28,aug,114,7,-1,0,unknown
27900,56,admin.,divorced,secondary,no,3869,no,no,cellular,28,jan,79,1,-1,0,unknown
24341,50,management,married,tertiary,no,2479,no,no,cellular,17,nov,259,1,-1,0,unknown
28067,26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown
18854,35,technician,single,tertiary,no,211,no,no,cellular,4,aug,53,1,-1,0,unknown
6232,29,services,married,secondary,no,1057,yes,no,unknown,27,may,179,1,-1,0,unknown
16886,53,blue-collar,married,primary,no,343,yes,no,cellular,25,jul,616,5,-1,0,unknown
34972,36,blue-collar,single,secondary,no,111,yes,no,cellular,6,may,174,3,-1,0,unknown
36420,25,student,single,primary,no,373,yes,no,cellular,11,may,819,2,-1,0,unknown
18966,53,management,married,tertiary,no,2578,no,no,cellular,4,aug,958,2,-1,0,unknown
9443,28,technician,single,secondary,yes,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown
27873,31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,unknown
40909,33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success
43068,66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,232,1,181,1,success
43443,26,management,single,tertiary,no,1646,no,no,cellular,12,apr,524,4,206,5,success
24906,41,self-employed,single,tertiary,no,0,no,no,cellular,18,nov,256,1,-1,0,unknown
12019,60,management,married,tertiary,no,651,no,no,unknown,20,jun,155,2,-1,0,unknown
34729,41,blue-collar,married,primary,no,-7,yes,no,cellular,6,may,104,2,365,2,failure
28114,29,unemployed,single,primary,no,1027,no,no,cellular,28,jan,451,3,-1,0,unknown
12822,28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,unknown
30734,45,admin.,married,secondary,no,285,no,no,cellular,6,feb,8,5,-1,0,unknown
8268,32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown
13503,57,services,married,secondary,no,140,yes,no,cellular,9,jul,143,1,-1,0,unknown
40707,37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success
43106,47,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,187,5,success
1078,27,blue-collar,single,secondary,no,0,yes,no,unknown,7,may,191,4,-1,0,unknown
8691,50,admin.,divorced,secondary,no,3043,yes,no,unknown,3,jun,113,4,-1,0,unknown
17547,48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,874,2,-1,0,unknown
4416,38,blue-collar,single,primary,no,419,yes,no,unknown,20,may,656,1,-1,0,unknown
22965,34,management,single,tertiary,no,436,no,no,cellular,26,aug,312,2,-1,0,unknown
7504,31,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown
37380,34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,195,2,357,2,failure
37872,42,blue-collar,divorced,primary,no,1563,yes,no,cellular,14,may,164,2,364,1,failure
2119,25,student,single,tertiary,no,641,yes,no,unknown,12,may,53,1,-1,0,unknown
9210,38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,817,2,-1,0,unknown
34883,42,admin.,married,secondary,no,1455,yes,no,cellular,6,may,364,4,-1,0,unknown
42581,30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown
34382,39,blue-collar,married,secondary,no,261,no,no,cellular,4,may,841,4,-1,0,unknown
20326,40,self-employed,married,tertiary,no,271,yes,no,cellular,11,aug,265,4,-1,0,unknown
22731,59,technician,married,secondary,no,283,no,no,cellular,25,aug,272,4,-1,0,unknown
44914,29,services,single,secondary,no,1934,no,no,cellular,29,sep,271,1,-1,0,unknown
15818,55,housemaid,married,secondary,no,127,yes,no,telephone,21,jul,1130,8,-1,0,unknown
56,38,entrepreneur,single,tertiary,no,243,no,yes,unknown,5,may,174,1,-1,0,unknown
41567,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,14,sep,185,2,-1,0,unknown
44290,46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success
40389,33,housemaid,single,secondary,no,1363,no,no,telephone,30,jun,42,1,-1,0,unknown
23140,34,technician,married,secondary,no,479,no,no,cellular,26,aug,65,2,-1,0,unknown
12999,31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown
23357,36,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,1642,3,-1,0,unknown
19061,58,management,divorced,tertiary,no,1257,no,no,cellular,5,aug,1536,1,-1,0,unknown
7335,27,management,single,tertiary,no,12956,yes,no,unknown,29,may,789,3,-1,0,unknown
6718,28,services,single,secondary,no,40,yes,no,unknown,28,may,313,2,-1,0,unknown
12348,28,admin.,single,secondary,no,-7,no,yes,unknown,26,jun,3183,2,-1,0,unknown
16427,47,technician,single,secondary,no,1101,yes,no,cellular,23,jul,957,3,-1,0,unknown
39975,44,services,married,secondary,no,332,no,no,cellular,3,jun,171,1,-1,0,unknown
10968,55,services,married,secondary,no,752,no,no,unknown,17,jun,204,2,-1,0,unknown
27315,55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown
37056,36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,610,1,-1,0,unknown
17049,59,retired,married,secondary,no,377,no,yes,cellular,25,jul,468,4,-1,0,unknown
36311,32,services,single,secondary,no,101,yes,no,cellular,11,may,369,1,-1,0,unknown
29065,43,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1,0,unknown
29557,37,technician,married,secondary,no,1116,yes,no,cellular,3,feb,18,6,201,7,other
35821,36,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3,-1,0,unknown
20173,59,retired,married,tertiary,no,3843,no,no,cellular,11,aug,104,4,-1,0,unknown
28889,32,admin.,single,secondary,no,1465,no,no,telephone,30,jan,118,5,-1,0,unknown
34496,54,blue-collar,married,primary,no,714,no,no,cellular,5,may,225,1,-1,0,unknown
40188,54,self-employed,married,tertiary,no,1510,no,no,telephone,5,jun,800,2,-1,0,unknown
15753,26,management,single,secondary,no,609,yes,no,cellular,21,jul,594,1,-1,0,unknown
41915,38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,576,1,183,4,success
781,30,admin.,married,secondary,no,4,no,no,unknown,7,may,172,8,-1,0,unknown
19227,48,technician,married,secondary,no,7020,no,no,cellular,6,aug,80,2,-1,0,unknown
19834,35,management,married,tertiary,no,82,no,no,cellular,8,aug,507,4,-1,0,unknown
8635,36,management,married,tertiary,no,27359,yes,no,unknown,3,jun,71,2,-1,0,unknown
31532,67,retired,married,primary,no,4066,no,no,cellular,2,apr,104,6,-1,0,unknown
2355,48,entrepreneur,married,secondary,no,86,yes,no,unknown,13,may,98,1,-1,0,unknown
31190,75,retired,married,secondary,no,1470,no,no,telephone,27,feb,49,1,-1,0,unknown
40291,45,services,married,unknown,no,8319,no,no,cellular,15,jun,75,2,-1,0,unknown
35326,41,services,single,secondary,no,-278,yes,no,cellular,7,may,17,5,360,3,failure
24164,37,technician,married,secondary,no,1016,yes,yes,telephone,12,nov,24,1,-1,0,unknown
32910,41,blue-collar,divorced,secondary,no,927,yes,no,cellular,17,apr,239,2,148,2,failure
6370,53,blue-collar,single,unknown,no,1555,yes,no,unknown,27,may,383,2,-1,0,unknown
44992,25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,187,1,91,12,success
38266,32,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,233,1,368,1,failure
26278,49,management,divorced,tertiary,no,20727,no,no,cellular,20,nov,88,2,-1,0,unknown
36821,48,blue-collar,single,secondary,no,574,no,no,cellular,12,may,328,2,-1,0,unknown
22626,57,housemaid,married,unknown,no,0,no,no,cellular,22,aug,173,1,-1,0,unknown
39061,25,technician,married,tertiary,no,839,yes,no,cellular,18,may,700,3,-1,0,unknown
16260,39,self-employed,married,secondary,no,81,no,yes,cellular,23,jul,438,1,-1,0,unknown
277,39,services,divorced,secondary,no,-185,yes,no,unknown,5,may,189,3,-1,0,unknown
9800,50,services,married,secondary,no,1595,no,no,unknown,9,jun,882,1,-1,0,unknown
19439,52,technician,married,secondary,no,1815,no,no,cellular,6,aug,131,3,-1,0,unknown
36435,31,management,married,tertiary,no,414,yes,no,cellular,11,may,498,2,-1,0,unknown
35080,48,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,6,may,593,2,281,4,failure
139,32,blue-collar,married,secondary,no,517,yes,no,unknown,5,may,528,1,-1,0,unknown
1463,43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown
31602,39,technician,single,tertiary,no,54,yes,no,cellular,3,apr,204,2,248,12,failure
40717,49,admin.,married,secondary,no,5361,no,no,cellular,7,aug,70,1,-1,0,unknown
34068,34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown
43539,35,technician,married,secondary,no,2779,no,no,cellular,26,apr,182,2,186,2,success
15292,34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,50,4,-1,0,unknown
39341,38,technician,single,secondary,no,-242,yes,no,cellular,18,may,1173,3,278,6,success
441,49,services,married,primary,no,61,yes,no,unknown,6,may,246,1,-1,0,unknown
7740,29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1500,2,-1,0,unknown
8600,28,management,married,tertiary,no,3844,yes,no,unknown,3,jun,132,2,-1,0,unknown
38521,40,services,married,secondary,no,771,yes,no,cellular,15,may,173,4,-1,0,unknown
21258,46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown
31808,32,management,single,tertiary,no,1781,no,no,cellular,8,apr,321,1,-1,0,unknown
37887,36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,224,4,-1,0,unknown
24041,49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,unknown
26549,42,services,single,secondary,no,7704,yes,no,cellular,20,nov,153,3,-1,0,unknown
36773,36,retired,single,tertiary,no,1514,yes,no,cellular,12,may,387,3,-1,0,unknown
43397,46,management,married,unknown,no,2466,no,no,telephone,1,apr,216,3,370,1,failure
21961,47,technician,married,secondary,no,275,no,no,cellular,20,aug,447,4,-1,0,unknown
31788,36,self-employed,married,primary,no,1094,yes,no,cellular,8,apr,291,1,335,1,failure
7696,37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,510,1,-1,0,unknown
29883,27,technician,single,tertiary,no,931,yes,no,cellular,4,feb,1078,1,-1,0,unknown
3119,54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,302,16,-1,0,unknown
43361,33,management,single,tertiary,no,4176,no,no,cellular,26,mar,288,3,-1,0,unknown
43196,29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure
21066,45,admin.,married,secondary,no,0,no,no,cellular,14,aug,113,2,-1,0,unknown
24099,38,management,married,tertiary,no,385,yes,no,telephone,28,oct,154,1,-1,0,unknown
28435,40,blue-collar,divorced,primary,no,4168,yes,no,cellular,29,jan,91,1,223,3,failure
3448,54,blue-collar,married,primary,no,24,yes,no,unknown,15,may,34,1,-1,0,unknown
15287,40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1,0,unknown
8164,36,blue-collar,divorced,primary,no,117,yes,no,unknown,2,jun,123,4,-1,0,unknown
31574,54,management,married,secondary,no,1150,no,no,cellular,3,apr,660,1,-1,0,unknown
8715,41,admin.,single,secondary,no,400,yes,no,unknown,4,jun,99,6,-1,0,unknown
5377,28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,31,1,-1,0,unknown
42873,32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure
29988,29,unemployed,married,tertiary,no,53,no,no,cellular,4,feb,128,1,-1,0,unknown
33203,29,admin.,single,secondary,no,127,yes,yes,cellular,20,apr,314,1,-1,0,unknown
5259,37,technician,married,secondary,no,0,yes,no,unknown,23,may,412,6,-1,0,unknown
17125,38,admin.,married,primary,no,0,yes,yes,telephone,25,jul,163,5,-1,0,unknown
30502,25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown
27123,46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown
44726,51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,427,3,success
38013,34,admin.,married,secondary,no,124,yes,no,telephone,14,may,604,4,366,2,other
42228,21,student,single,secondary,no,123,no,no,telephone,11,nov,513,1,91,1,success
32685,45,blue-collar,married,primary,no,271,yes,yes,cellular,17,apr,245,1,343,1,failure
5310,33,management,married,unknown,no,18347,yes,no,unknown,23,may,415,1,-1,0,unknown
35087,32,admin.,married,secondary,yes,-166,yes,no,cellular,6,may,129,3,-1,0,unknown
11419,54,services,married,secondary,no,0,no,no,unknown,19,jun,220,1,-1,0,unknown
35923,41,admin.,married,secondary,no,549,yes,no,cellular,8,may,326,4,-1,0,unknown
36895,40,services,divorced,secondary,no,209,yes,no,cellular,12,may,302,2,344,3,other
19769,44,unemployed,married,tertiary,no,178,no,no,cellular,8,aug,126,2,-1,0,unknown
695,36,technician,married,secondary,no,368,yes,yes,unknown,6,may,1597,2,-1,0,unknown
40412,32,services,single,secondary,no,2881,no,no,cellular,2,jul,356,1,-1,0,unknown
28260,35,services,married,secondary,no,1385,yes,no,cellular,29,jan,331,1,-1,0,unknown
11962,38,blue-collar,married,primary,no,-522,yes,yes,unknown,20,jun,18,22,-1,0,unknown
33474,33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure
15160,52,blue-collar,married,primary,no,336,no,yes,telephone,17,jul,381,7,-1,0,unknown
42202,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,594,1,91,1,success
17053,51,management,divorced,tertiary,no,323,yes,no,cellular,25,jul,356,9,-1,0,unknown
33441,44,services,married,secondary,no,1989,yes,yes,cellular,20,apr,106,2,-1,0,unknown
32100,65,management,married,secondary,no,587,no,no,cellular,15,apr,223,2,-1,0,unknown
19992,34,technician,single,tertiary,no,19,no,no,cellular,8,aug,79,3,-1,0,unknown
25477,48,technician,married,primary,yes,-530,no,yes,cellular,19,nov,119,1,-1,0,unknown
29280,41,services,divorced,secondary,no,-376,yes,no,cellular,2,feb,421,3,238,9,other
32366,32,self-employed,single,tertiary,no,519,yes,no,cellular,16,apr,317,2,149,1,failure
11239,44,blue-collar,single,unknown,no,4330,no,no,unknown,18,jun,16,9,-1,0,unknown
37846,56,blue-collar,married,secondary,no,-256,yes,yes,cellular,14,may,92,1,370,2,failure
33083,33,blue-collar,married,secondary,no,1722,yes,no,cellular,20,apr,7,7,-1,0,unknown
33052,32,technician,married,secondary,no,94,yes,no,cellular,17,apr,1013,2,-1,0,unknown
40235,29,technician,married,tertiary,no,858,yes,no,cellular,12,jun,234,7,330,1,failure
19370,32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown
31965,39,services,divorced,secondary,no,0,yes,no,cellular,13,apr,1006,2,-1,0,unknown
19700,45,technician,married,secondary,no,760,no,no,cellular,7,aug,95,2,-1,0,unknown
40070,48,management,married,tertiary,no,-10,no,no,cellular,4,jun,144,1,-1,0,unknown
24069,45,admin.,married,secondary,no,5346,yes,yes,unknown,21,oct,187,1,-1,0,unknown
37710,55,management,married,primary,no,366,yes,no,cellular,14,may,161,1,364,1,failure
31281,21,blue-collar,single,secondary,no,682,no,no,cellular,6,mar,266,1,-1,0,unknown
16952,45,management,married,tertiary,no,766,yes,no,telephone,25,jul,59,15,-1,0,unknown
29428,54,blue-collar,married,secondary,no,5372,yes,no,telephone,3,feb,221,2,-1,0,unknown
3771,29,admin.,single,secondary,no,163,yes,yes,unknown,16,may,803,1,-1,0,unknown
5363,55,blue-collar,married,unknown,no,-102,yes,no,unknown,23,may,35,1,-1,0,unknown
20517,30,technician,single,secondary,no,281,no,no,cellular,12,aug,105,2,-1,0,unknown
788,46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown
12426,47,blue-collar,married,secondary,no,323,no,no,unknown,30,jun,385,1,-1,0,unknown
38671,30,self-employed,married,secondary,no,220,yes,yes,cellular,15,may,187,3,-1,0,unknown
45088,31,technician,single,secondary,no,845,yes,no,cellular,22,oct,168,2,-1,0,unknown
36493,56,blue-collar,divorced,primary,no,190,yes,no,cellular,12,may,15,8,351,9,other
25874,42,services,single,secondary,no,2628,yes,no,cellular,19,nov,146,1,-1,0,unknown
30645,37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,unknown
10582,46,blue-collar,married,secondary,no,6215,no,no,unknown,16,jun,155,1,-1,0,unknown
27262,37,admin.,single,secondary,no,0,no,no,cellular,21,nov,232,2,-1,0,unknown
15083,57,services,married,primary,no,443,no,no,telephone,17,jul,167,1,-1,0,unknown
12420,51,blue-collar,married,primary,no,-101,yes,yes,unknown,30,jun,60,3,-1,0,unknown
42951,52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown
33771,35,management,married,tertiary,no,8,no,no,cellular,23,apr,93,3,-1,0,unknown
12058,49,technician,divorced,secondary,no,1669,yes,no,unknown,20,jun,34,3,-1,0,unknown
7117,32,management,married,secondary,no,3935,yes,no,unknown,29,may,129,2,-1,0,unknown
6883,37,management,married,tertiary,no,655,no,no,unknown,28,may,244,3,-1,0,unknown
33677,34,management,single,tertiary,no,151,yes,no,cellular,20,apr,7,4,-1,0,unknown
9948,59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown
8541,26,services,single,secondary,no,76,yes,no,unknown,3,jun,177,1,-1,0,unknown
966,43,admin.,married,secondary,no,71,no,no,unknown,7,may,180,5,-1,0,unknown
141,53,housemaid,divorced,primary,no,947,yes,no,unknown,5,may,163,1,-1,0,unknown
41752,25,technician,single,secondary,no,139,no,yes,cellular,12,oct,138,1,-1,0,unknown
2366,32,unemployed,married,secondary,yes,2,yes,no,unknown,13,may,178,2,-1,0,unknown
21877,44,self-employed,married,tertiary,no,1196,no,no,cellular,20,aug,552,5,-1,0,unknown
40158,35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,unknown
914,34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown
11205,60,retired,married,primary,no,3,no,no,unknown,18,jun,227,1,-1,0,unknown
17275,30,admin.,single,secondary,no,-548,yes,yes,cellular,28,jul,70,2,-1,0,unknown
39525,27,student,single,secondary,no,253,no,no,cellular,25,may,242,2,-1,0,unknown
7943,26,housemaid,single,secondary,no,229,yes,no,unknown,30,may,60,16,-1,0,unknown
41038,67,retired,married,primary,no,10776,no,no,telephone,14,aug,176,2,99,17,other
24271,37,management,married,secondary,no,5447,yes,yes,cellular,17,nov,1789,1,-1,0,unknown
38619,49,blue-collar,married,secondary,no,3309,yes,no,cellular,15,may,349,2,-1,0,unknown
12624,36,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,-1,0,unknown
43465,36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure
7733,34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,1097,15,-1,0,unknown
41907,65,retired,married,secondary,no,571,yes,no,cellular,20,oct,349,1,183,2,success
39605,21,technician,single,unknown,no,360,no,no,cellular,26,may,131,2,-1,0,unknown
35439,53,blue-collar,single,unknown,no,160,yes,no,cellular,7,may,589,2,-1,0,unknown
1220,48,admin.,single,secondary,no,96,yes,no,unknown,8,may,255,1,-1,0,unknown
43544,46,blue-collar,married,secondary,no,1723,no,no,cellular,26,apr,102,3,192,4,other
40131,57,management,married,tertiary,no,1227,no,no,cellular,5,jun,232,1,-1,0,unknown
8083,32,technician,married,secondary,no,696,yes,no,unknown,2,jun,815,1,-1,0,unknown
34326,31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown
33498,33,unemployed,married,primary,no,574,yes,no,cellular,20,apr,334,2,-1,0,unknown
34188,52,management,married,tertiary,no,1356,yes,no,cellular,4,may,312,2,-1,0,unknown
19128,59,housemaid,married,secondary,no,1040,no,no,cellular,5,aug,123,2,-1,0,unknown
43990,42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,300,1,389,3,failure
6024,52,blue-collar,divorced,secondary,no,306,yes,no,unknown,26,may,63,3,-1,0,unknown
36947,43,unemployed,divorced,primary,no,-70,yes,no,cellular,12,may,124,2,-1,0,unknown
31145,26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown
19722,34,technician,married,secondary,no,7487,no,no,cellular,7,aug,534,2,-1,0,unknown
36172,49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1,362,1,success
18821,39,admin.,divorced,secondary,no,-328,no,yes,cellular,31,jul,16,27,-1,0,unknown
20198,47,blue-collar,married,primary,no,4520,no,no,cellular,11,aug,356,2,-1,0,unknown
26476,30,blue-collar,married,secondary,no,399,no,yes,cellular,20,nov,282,2,-1,0,unknown
19283,42,technician,married,tertiary,no,14282,yes,no,cellular,6,aug,649,4,-1,0,unknown
40596,75,retired,married,primary,no,5491,no,no,telephone,28,jul,258,6,-1,0,unknown
30543,40,blue-collar,married,primary,no,533,yes,no,cellular,5,feb,675,4,-1,0,unknown
42287,33,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success
35359,45,housemaid,married,tertiary,no,0,yes,no,telephone,7,may,309,1,-1,0,unknown
40344,42,management,married,secondary,no,6526,no,no,cellular,18,jun,133,2,399,3,failure
16285,35,management,divorced,tertiary,no,505,no,no,cellular,23,jul,142,1,-1,0,unknown
37416,27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119,2,-1,0,unknown
7311,45,admin.,married,secondary,no,-261,yes,no,unknown,29,may,144,1,-1,0,unknown
42158,31,management,single,tertiary,no,220,yes,no,cellular,4,nov,257,2,184,2,failure
43707,53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,393,1,84,1,other
28339,36,admin.,single,secondary,no,268,no,yes,cellular,29,jan,719,1,-1,0,unknown
37945,29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,unknown
17824,42,self-employed,married,secondary,no,1508,yes,no,cellular,29,jul,178,3,-1,0,unknown
40170,55,management,divorced,tertiary,no,9756,yes,no,cellular,5,jun,103,2,95,1,other
42621,34,unemployed,single,secondary,no,15,no,no,cellular,12,jan,377,1,-1,0,unknown
22884,45,technician,married,tertiary,no,285,no,no,cellular,25,aug,202,7,-1,0,unknown
28876,42,blue-collar,married,secondary,no,0,yes,no,cellular,30,jan,82,2,-1,0,unknown
37586,55,self-employed,married,secondary,no,203,yes,no,telephone,14,may,9,5,174,12,other
21553,34,management,married,tertiary,no,5399,no,no,cellular,19,aug,227,4,-1,0,unknown
9165,36,blue-collar,married,primary,no,130,yes,no,unknown,5,jun,96,2,-1,0,unknown
5134,31,management,single,tertiary,no,24870,yes,no,unknown,21,may,634,2,-1,0,unknown
